Id,SalePrice
2735,134350.0054157197
2736,144686.60660635194
2737,124302.33966689555
2738,134420.14072835151
2739,160348.03585851635
2740,134488.24833646906
2741,149876.29404716816
2742,152525.4986497565
2743,151986.0748064125
2744,146676.04440625
2745,137697.10068569632
2746,134239.28093979973
2747,154179.61233203596
2748,126328.01483838396
2749,130451.12426141917
2750,134736.38970882943
2751,131170.69591437033
2752,223946.50245702555
2753,150035.67976889433
2754,206105.64981150784
2755,125305.35862381716
2756,100908.56478639072
2757,77570.65704333514
2758,91305.13566454727
2759,155476.9250594789
2760,142488.42978161073
2761,145848.28080492426
2762,145962.5177482206
2763,186799.97667234842
2764,167614.18783125893
2765,251222.68489926367
2766,142920.97338879865
2767,91073.07486769483
2768,130066.56602719148
2769,130582.31960712209
2770,149481.20757368318
2771,119287.36068149906
2772,123454.48833175503
2773,161658.5686603535
2774,138316.75007503622
2775,135395.5665275973
2776,142943.5677999641
2777,147305.68068858222
2778,114889.92226758657
2779,141209.9010943362
2780,105994.47304710907
2781,102841.5112387716
2782,99921.73265242748
2783,108557.86865850471
2784,127750.79396651265
2785,139355.83318529036
2786,82313.17923318002
2787,118197.69626023628
2788,91882.51151158912
2789,186788.93695364345
2790,96067.21163257577
2791,118883.84505907289
2792,78918.52978923159
2793,166738.24406935426
2794,108067.41572398087
2795,117759.28312518029
2796,102393.42186611652
2797,186838.6968248557
2798,120479.50788415397
2799,119118.04403079912
2800,76557.01565390517
2801,113134.87513329726
2802,137059.87934726736
2803,158068.3410977634
2804,148296.3468179563
2805,98419.06819494048
2806,94010.78991157108
2807,151375.40483022179
2808,147881.0379049423
2809,132906.8754292582
2810,135997.61089105348
2811,160326.03412190932
2812,144887.34506592725
2813,160751.73386808683
2814,164511.24661124652
2815,101014.19464235764
2816,238747.02121505578
2817,139366.2755668289
2818,132641.23827579353
2819,174139.83130524
2820,139657.44299259072
2821,108445.1216112428
2822,184535.94950631305
2823,239821.6691138168
2824,179859.43553571432
2825,154113.26820003596
2826,133821.0754020355
2827,141448.53603923152
2828,224257.44194791667
2829,189790.63550793641
2830,230087.22608833897
2831,190291.13917618155
2832,228181.71942199452
2833,297837.00771825394
2834,217188.65429162155
2835,218464.34333608416
2836,195153.88665106424
2837,163815.5193963745
2838,147094.8917655019
2839,180440.50038368237
2840,194096.77201983426
2841,203566.50293650088
2842,221332.3579663948
2843,144901.95286425372
2844,156846.24500901884
2845,124343.78670265144
2846,213243.2879672168
2847,198352.73167306988
2848,214981.5472914376
2849,214848.84088048767
2850,281973.4347950485
2851,235693.78013383842
2852,228351.3744936419
2853,236998.3405500541
2854,140130.83047483757
2855,201652.3274695547
2856,210094.54999675657
2857,189766.02333743684
2858,198270.1999889797
2859,139301.86962702926
2860,126891.17819047635
2861,133888.03187740044
2862,195420.27473424133
2863,122353.3745210622
2864,257093.48656809152
2865,142786.37793335124
2866,136739.87154017852
2867,95840.63523593075
2868,115988.68837910354
2869,123741.2307122462
2870,153738.33721437585
2871,105687.0033166036
2872,65881.33633103351
2873,107130.16520093793
2874,140955.79043055561
2875,115558.35372751544
2876,158160.8054979811
2877,143538.68088108752
2878,169065.06589139334
2879,142918.99286661242
2880,105945.59697095962
2881,151492.50680902778
2882,163946.63731746035
2883,179108.2869066559
2884,183799.96267729826
2885,180698.45191774878
2886,199059.1496006945
2887,101735.32467424244
2888,126473.44769087169
2889,64782.5807378247
2890,89818.70313586765
2891,137972.72804220777
2892,65690.73550365258
2893,110216.36041901154
2894,66693.06008396466
2895,317006.08482444973
2896,290676.3793974567
2897,198663.99723773447
2898,149711.791156746
2899,228399.02390584425
2900,156232.56818384744
2901,190574.79660970275
2902,188697.8935431547
2903,347819.0165395926
2904,349311.3487385014
2905,118134.60806119224
2906,205755.6688315746
2907,116416.46643601194
2908,127998.8260652958
2909,146040.3548552906
2910,83557.70513185424
2911,86077.06216332977
2912,154804.90727588386
2913,89204.71062829181
2914,84618.05148214284
2915,85680.18473520922
2916,86037.69871437596
2917,154336.17100563663
2918,114862.54485882174
2919,231013.1227761993
